patient_key,comparison,ok,reason,n_rows_common,ref_y_min,ref_y_max,cmp_y_min,cmp_y_max,common_y_min,common_y_max,mae_px,rmse_px,median_abs_px,p75_abs_px,p95_abs_px,max_abs_px,signed_mean_px,signed_median_px,signed_std_px,mae_width_pct,rmse_width_pct,area_between_curves_px2,corr_x,ref_length_px,cmp_length_px,length_diff_px,length_diff_pct,curvature_mae,hausdorff_px,chamfer_px
N_15,target_vs_pred,True,,223.0,17.0,239.0,0.0,255.0,17.0,239.0,2.0016698110263977,2.577098929634982,1.4394073486328125,2.845794677734375,5.277821350097656,5.9406585693359375,-0.1833120782279113,-0.1669769287109375,2.5705710601151517,0.7819022699321866,1.006679269388665,446.3723678588867,0.5654544333999791,223.11965942382812,267.5370788574219,44.41741943359375,19.907443183762513,0.08428901433944702,17.081872940063477,2.419219493865967
N_23,target_vs_pred,True,,189.0,26.0,214.0,0.0,255.0,26.0,214.0,2.379456979257089,3.0630606468319233,1.95941162109375,4.0133209228515625,5.944366455078123,7.6074981689453125,1.683954188432643,1.4094696044921875,2.5586400327968293,0.9294753825223003,1.19650806516872,449.71736907958984,0.789085820942013,191.27084350585938,264.4499816894531,73.17913818359375,38.25943193350639,0.08010349422693253,41.41622543334961,4.454771995544434
N_31,target_vs_pred,True,,205.0,28.0,232.0,0.0,255.0,28.0,232.0,2.4974310153868142,2.952138758572953,2.1805801391601562,3.969390869140625,5.057966613769531,5.748878479003906,-0.3966600371570122,-0.8558502197265625,2.9253690476230956,0.9755589903854743,1.1531792025675598,511.9733581542969,0.7648990998020442,205.63638305664062,264.700927734375,59.064544677734375,28.722808579352087,0.07749035209417343,28.32227325439453,3.620603322982788
N_20,target_vs_pred,True,,200.0,16.0,215.0,0.0,255.0,16.0,215.0,2.890268669128418,3.69626922912356,2.2908897399902344,3.8200302124023438,7.625813674926747,9.920639038085938,-0.18297931671142578,0.0463714599609375,3.6917373665825006,1.1290111988782883,1.4438551676263907,578.0537338256836,0.4074178204929117,202.12374877929688,268.4634704589844,66.3397216796875,32.821339440346065,0.10624101758003235,40.78330612182617,4.526525974273682
N_55,target_vs_pred,True,,199.0,21.0,219.0,0.0,255.0,21.0,219.0,2.9710705627748117,3.168708288641577,3.0412445068359375,3.7958717346191406,4.760120391845703,5.746612548828125,2.9710705627748117,3.0412445068359375,1.1015679413993473,1.1605744385839107,1.237776675250616,591.2430419921875,0.7699578788424648,198.5330810546875,263.2176513671875,64.6845703125,32.581255459096006,0.07905661314725876,36.20303726196289,4.412278652191162
N_30,target_vs_pred,True,,175.0,24.0,198.0,0.0,255.0,24.0,198.0,3.146323547363281,4.050425354617411,2.5546493530273438,4.4991607666015625,8.1188606262207,10.946434020996094,-2.936453813825335,-2.5546493530273438,2.7898359365020418,1.2290326356887817,1.582197404147426,550.6066207885742,0.7719238961241304,176.15621948242188,268.85931396484375,92.70309448242188,52.625501812843964,0.11237320303916931,57.33378601074219,6.4727678298950195
N_45,target_vs_pred,True,,194.0,27.0,220.0,0.0,255.0,27.0,220.0,3.196067495444386,3.937826707495122,2.3476028442382812,5.19737434387207,7.362266540527344,8.254425048828125,1.4168829377164547,1.2411956787109375,3.6740879030134623,1.2484638654079634,1.538213557615282,620.0370941162109,0.9202338457457707,199.00167846679688,273.4939880371094,74.4923095703125,37.43300566130558,0.10848944634199142,35.60155487060547,4.880125999450684
S_131,target_vs_pred,True,,184.0,3.0,186.0,0.0,255.0,3.0,186.0,3.20957262619682,4.340032893698452,2.1739273071289062,4.8624267578125,9.166471099853515,11.809539794921875,-0.9683950258337933,-0.547698974609375,4.230614209819294,1.2537393071081326,1.695325349100958,590.5613632202148,0.7554776638666455,189.5836181640625,282.81634521484375,93.23272705078125,49.17762829337999,0.13416294753551483,69.89217376708984,7.511946678161621
S_204,target_vs_pred,True,,181.0,19.0,199.0,0.0,255.0,19.0,199.0,3.2528219486468406,4.000550760255196,2.843902587890625,4.3305511474609375,8.318389892578125,8.5897216796875,-0.5193716649851088,0.6639480590820312,3.966693769247763,1.2706335736901722,1.562715140724686,588.7607727050781,0.9100435757565158,201.11659240722656,291.60382080078125,90.48722839355469,44.99242320386691,0.12138224393129349,56.32273864746094,6.379042625427246
S_194,target_vs_pred,True,,161.0,21.0,181.0,0.0,255.0,21.0,181.0,3.4038473093731803,3.8050604284886784,3.4341888427734375,4.808197021484375,5.914100646972656,6.294097900390625,2.481758022900694,3.4341888427734375,2.884330421470204,1.3296278552238985,1.48635172987839,548.019416809082,0.9116271534481393,169.8512420654297,279.351806640625,109.50056457519531,64.46850976018587,0.11645989120006561,74.05298614501953,8.542577743530273
S_78,target_vs_pred,True,,137.0,57.0,193.0,0.0,255.0,57.0,193.0,3.547736787447964,4.896801309948311,2.4748687744140625,6.629264831542969,9.718545532226562,9.854324340820312,1.910493781096744,0.5571823120117188,4.5087333677544255,1.385834682596861,1.912813011698559,486.0399398803711,0.4477386727705417,140.2732696533203,260.3276062011719,120.05433654785156,85.58603990339883,0.04614692181348801,62.320106506347656,9.944148063659668
N_13,target_vs_pred,True,,198.0,11.0,208.0,0.0,255.0,11.0,208.0,3.676930475716639,4.460224943873739,4.137519836425781,5.602209091186523,7.344463729858396,9.843292236328125,-0.20862259527649543,0.36846923828125,4.4553432149155014,1.436300967076812,1.7422753687006793,728.0322341918945,0.3618821541717242,200.15289306640625,278.2244873046875,78.07159423828125,39.005978398962355,0.1254742294549942,47.01572036743164,5.40775728225708
S_45,target_vs_pred,True,,154.0,45.0,198.0,0.0,255.0,45.0,198.0,3.877541579209365,4.780652049730738,3.2215652465820312,6.398305892944336,9.023356628417968,9.805038452148438,-1.8855830601283483,-1.5216255187988281,4.393086676125537,1.5146646793786582,1.8674422069260694,597.1414031982422,0.6826963073289142,159.12857055664062,265.42449951171875,106.29592895507812,66.7987706899956,0.06713943928480148,57.32176971435547,8.640151977539062
N_40,target_vs_pred,True,,187.0,31.0,217.0,0.0,255.0,31.0,217.0,4.0874342076918655,4.6903291111901435,4.031318664550781,5.5053253173828125,8.877359008789055,11.311027526855469,-1.729293048063064,-2.9882965087890625,4.35990054074614,1.596653987379635,1.8321598090586497,764.3501968383789,0.6007476536389547,189.75100708007812,268.6733093261719,78.92230224609375,41.59256040661115,0.08823118358850479,40.4210319519043,6.210483551025391
S_23,target_vs_pred,True,,175.0,21.0,195.0,0.0,255.0,21.0,195.0,4.147856009347098,4.951144762675304,3.5290985107421875,6.490936279296875,9.233192443847653,10.395965576171875,1.338626447405134,2.047027587890625,4.766750853073255,1.6202562536512102,1.9340409229200404,725.8748016357422,0.49906050484393377,174.68621826171875,266.7642822265625,92.07806396484375,52.71054859154332,0.0657590702176094,60.027008056640625,7.465842247009277
S_62,target_vs_pred,True,,171.0,32.0,202.0,0.0,255.0,32.0,202.0,4.186526069864195,5.153487414669232,3.178680419921875,6.292682647705078,10.178642272949219,10.48651123046875,-3.794404191580432,-3.0600738525390625,3.487252408999242,1.6353617460407013,2.013081021355169,715.8959579467773,0.5769971279661408,174.42416381835938,267.77484130859375,93.35067749023438,53.519349292736365,0.07839907705783844,53.038082122802734,7.678706645965576
N_16,target_vs_pred,True,,194.0,21.0,214.0,0.0,255.0,21.0,214.0,4.223828856478033,4.439422315613186,4.047550201416016,5.290073394775391,6.657360458374023,7.331459045410156,-4.223828856478033,-4.047550201416016,1.3666529506600482,1.6499331470617316,1.7341493420364007,819.4227981567383,0.6981020251651524,193.6540985107422,259.35760498046875,65.70350646972656,33.92828087379162,0.051202576607465744,41.08388900756836,5.868297100067139
N_1,target_vs_pred,True,,215.0,11.0,225.0,0.0,255.0,11.0,225.0,4.47209639438363,5.385552695399868,3.7063751220703125,7.498828887939453,9.448420715332029,10.925300598144531,-0.47509307861328126,-0.926177978515625,5.364556309852897,1.7469126540561055,2.1037315216405736,961.5007247924805,0.747130339391617,219.44400024414062,279.6094665527344,60.16546630859375,27.417230017186814,0.10082041472196579,30.26565170288086,5.1830244064331055
N_34,target_vs_pred,True,,198.0,26.0,223.0,0.0,255.0,26.0,223.0,4.4741513801343515,5.805701779314511,3.3125152587890625,5.62458610534668,15.174104690551752,18.458755493164062,1.1281638097281408,2.6389846801757812,5.695034641576412,1.747715382864981,2.267852257544731,885.8819732666016,0.6257007194848586,202.28671264648438,275.5208435058594,73.234130859375,36.20313459922522,0.1259198635816574,35.70078659057617,5.94262170791626
N_41,target_vs_pred,True,,140.0,18.0,157.0,0.0,255.0,18.0,157.0,4.504649189540318,4.991111169580182,4.6775970458984375,6.323545455932617,7.688141250610351,8.170928955078125,4.321066011701311,4.6775970458984375,2.497914976460924,1.7596285896641868,1.9496528006172587,630.6508865356445,0.7239005020401647,141.70816040039062,272.0184326171875,130.31027221679688,91.95678769621652,0.0662146806716919,98.57762145996094,13.533761978149414
