patient_key,comparison,ok,reason,n_rows_common,ref_y_min,ref_y_max,cmp_y_min,cmp_y_max,common_y_min,common_y_max,mae_px,rmse_px,median_abs_px,p75_abs_px,p95_abs_px,max_abs_px,signed_mean_px,signed_median_px,signed_std_px,mae_width_pct,rmse_width_pct,area_between_curves_px2,corr_x,ref_length_px,cmp_length_px,length_diff_px,length_diff_pct,curvature_mae,hausdorff_px,chamfer_px
S_144,csv_vs_pred,True,,246.0,10.0,255.0,0.0,255.0,10.0,255.0,134.63356700369982,134.8727409250369,131.63012313842773,139.39695739746094,152.18478202819824,155.96057891845703,-134.63356700369982,-131.63012313842773,8.028628805243846,52.591237110820245,52.68466442384254,33119.857482910156,-0.10134611610935751,245.00082397460938,295.92413330078125,50.923309326171875,20.784954310753996,0.10838361084461212,155.9605712890625,130.84458923339844
S_127,csv_vs_pred,True,,229.0,27.0,255.0,0.0,255.0,27.0,255.0,132.6365501037331,133.03526834707822,132.67379760742188,143.04373931884766,146.52906494140626,147.3644790649414,-132.6365501037331,-132.67379760742188,10.29214267094128,51.81115238427074,51.96690169807743,30373.769973754883,-0.04014307687095948,231.67152404785156,290.97979736328125,59.30827331542969,25.600156754966395,0.13576354086399078,147.36447143554688,126.91968536376953
S_137,csv_vs_pred,True,,228.0,28.0,255.0,0.0,255.0,28.0,255.0,131.75359558640864,132.0365435522552,133.05169296264648,137.24862098693848,144.45681686401366,146.99752044677734,-131.75359558640864,-133.05169296264648,8.63937979716493,51.46624827594087,51.57677482509969,30039.819793701172,-0.01617072797177653,227.07925415039062,293.4099426269531,66.3306884765625,29.21036918225555,0.12972091138362885,146.99752807617188,127.14239501953125
S_146,csv_vs_pred,True,,199.0,57.0,255.0,0.0,255.0,57.0,255.0,131.6635241484522,131.7646533969402,133.1828155517578,136.01472854614258,137.62459564208984,139.27760314941406,-131.6635241484522,-133.1828155517578,5.161423604560838,51.43106412048915,51.47056773317976,26201.041305541992,,198.0,275.244140625,77.244140625,39.01219223287817,0.08638212084770203,139.27760314941406,129.21121215820312
S_125,csv_vs_pred,True,,167.0,89.0,255.0,0.0,255.0,89.0,255.0,131.49038600350568,131.54565801611193,130.89178466796875,133.50349807739258,140.31434020996093,143.63038635253906,-131.49038600350568,-130.89178466796875,3.8129426354134663,51.36343203261941,51.38502266254372,21958.89446258545,,166.0,274.64508056640625,108.64508056640625,65.44884371075986,0.10539383441209793,158.93612670898438,130.69134521484375
S_141,csv_vs_pred,True,,130.0,126.0,255.0,0.0,255.0,126.0,255.0,130.9600379356971,131.02752610349233,129.6567153930664,133.03039741516113,139.73631134033204,140.10684204101562,-130.9600379356971,-129.6567153930664,4.204885335195021,51.15626481863168,51.18262738417669,17024.804931640625,,129.0,290.2106628417969,161.21066284179688,124.96950606922474,0.15750837326049805,183.59837341308594,131.92745971679688
S_96,csv_vs_pred,True,,210.0,46.0,255.0,0.0,255.0,46.0,255.0,130.9284674508231,131.7237841055066,127.61178588867188,142.35644340515137,156.03423652648925,157.01812744140625,-130.9284674508231,-127.61178588867188,14.453086523399364,51.14393259797777,51.454603166213516,27494.97816467285,-0.01605063266230016,209.68994140625,290.4942932128906,80.80435180664062,38.53515874957398,0.10377129912376404,157.01812744140625,125.98095703125
S_115,csv_vs_pred,True,,134.0,122.0,255.0,0.0,255.0,122.0,255.0,129.5646804126341,129.8379500107059,129.04055786132812,133.68667030334473,143.12993888854982,144.5441436767578,-129.5646804126341,-129.04055786132812,8.419433030469191,50.611203286185194,50.71794922293199,17361.66717529297,-0.1869251302491361,149.7330322265625,304.0987243652344,154.36569213867188,103.0939464945786,0.17628726363182068,173.18959045410156,130.1535186767578
S_150,csv_vs_pred,True,,243.0,13.0,255.0,0.0,255.0,13.0,255.0,129.54860938429343,130.05066833707676,128.86045837402344,140.65974807739258,144.64042892456055,146.16381072998047,-129.54860938429343,-128.86045837402344,11.416397922116357,50.60492554073962,50.801042319170605,31480.3120803833,,242.0,290.68109130859375,48.68109130859375,20.116153432471958,0.14008472859859467,146.163818359375,125.89278411865234
S_126,csv_vs_pred,True,,248.0,8.0,255.0,0.0,255.0,8.0,255.0,128.77025038196194,128.79511692461486,127.95891952514648,131.00041580200195,133.39533042907715,134.31907653808594,-128.77025038196194,-127.95891952514648,2.5307627688192564,50.30087905545388,50.31059254867768,31935.022094726562,,247.0,264.98956298828125,17.98956298828125,7.283223881600375,0.07536587864160538,134.31907653808594,127.9976806640625
