patient_key,comparison,ok,reason,n_rows_common,ref_y_min,ref_y_max,cmp_y_min,cmp_y_max,common_y_min,common_y_max,mae_px,rmse_px,median_abs_px,p75_abs_px,p95_abs_px,max_abs_px,signed_mean_px,signed_median_px,signed_std_px,mae_width_pct,rmse_width_pct,area_between_curves_px2,corr_x,ref_length_px,cmp_length_px,length_diff_px,length_diff_pct,curvature_mae,hausdorff_px,chamfer_px
S_190,target_vs_pred,True,,134.0,72.0,205.0,0.0,255.0,72.0,205.0,47.35187547598312,51.442643322968365,44.23683166503906,67.22112274169922,77.42801189422607,78.2569694519043,47.35187547598312,44.23683166503906,20.10336889581271,18.496826357805908,20.094782548034516,6345.151313781738,-0.7193566046618154,177.9053955078125,258.74652099609375,80.84112548828125,45.440513624100376,0.06007268652319908,78.8481674194336,42.49733352661133
S_132,target_vs_pred,True,,173.0,26.0,198.0,0.0,255.0,26.0,198.0,44.21304704963816,46.76025653522467,49.749732971191406,54.9945068359375,59.28500671386719,60.58168029785156,-42.26476940529884,-49.749732971191406,20.005270764399487,17.270721503764907,18.265725209072137,7648.857139587402,0.24401881007859755,217.2178955078125,277.49346923828125,60.27557373046875,27.748898674660982,0.10387317091226578,58.236202239990234,40.343772888183594
S_174,target_vs_pred,True,,151.0,38.0,188.0,0.0,255.0,38.0,188.0,41.64596668773929,46.09551593395556,40.66028594970703,55.864192962646484,74.51377487182617,75.21879577636719,27.123922891174722,34.043121337890625,37.270489615930174,16.26795573739816,18.00606091170139,6288.540969848633,-0.37978655446873083,230.01318359375,275.3765563964844,45.363372802734375,19.72207509674015,0.1181587427854538,77.69668579101562,38.379756927490234
S_199,target_vs_pred,True,,189.0,28.0,216.0,0.0,255.0,28.0,216.0,39.77005121947596,45.22467805443528,36.60118103027344,56.96343994140625,74.34374389648437,76.32592010498047,23.55665923426391,32.32585906982422,38.60512026724032,15.535176257607796,17.66588986501378,7516.539680480957,-0.8694782936339078,245.8695068359375,265.673583984375,19.8040771484375,8.054710566791346,0.10827033221721649,74.20348358154297,35.352317810058594
S_136,target_vs_pred,True,,146.0,24.0,169.0,0.0,255.0,24.0,169.0,39.07991707161681,39.26125494767753,39.174583435058594,42.21088790893555,43.923683166503906,44.357627868652344,-39.07991707161681,-39.174583435058594,3.769114185333996,15.265592606100316,15.336427713936535,5705.667892456055,0.28984196359595527,148.49510192871094,259.86456298828125,111.36946105957031,74.99874380067858,0.055269334465265274,90.29491424560547,40.86888122558594
S_158,target_vs_pred,True,,125.0,45.0,169.0,0.0,255.0,45.0,169.0,38.98431048583984,45.4999214479326,41.88233947753906,60.860755920410156,72.03030319213867,72.93685150146484,24.668602111816405,30.517852783203125,38.23222360283174,15.228246283531188,17.773406815598673,4873.0388107299805,-0.36951898709891035,233.909912109375,264.722900390625,30.81298828125,13.173015201478385,0.10719311237335205,97.3155517578125,36.165225982666016
S_108,target_vs_pred,True,,160.0,36.0,195.0,0.0,255.0,36.0,195.0,37.72130699157715,41.97698708842202,41.212284088134766,55.46780776977539,60.36953239440918,61.52787780761719,15.568826580047608,23.787948608398438,38.98306150037414,14.734885543584825,16.39726058141485,6035.409118652344,-0.5360680760259614,239.96783447265625,261.46905517578125,21.501220703125,8.960042811353956,0.07011272013187408,70.51165008544922,33.930973052978516
S_24,target_vs_pred,True,,141.0,37.0,177.0,0.0,255.0,37.0,177.0,37.56892032488018,41.857791872974595,39.83265686035156,56.033416748046875,60.216705322265625,61.46934509277344,-37.56892032488018,-39.83265686035156,18.45673227047688,14.675359501906321,16.3506999503807,5297.2177658081055,0.21805260795560127,182.00234985351562,271.00213623046875,88.99978637695312,48.90035015684933,0.11305555701255798,78.43895721435547,33.165138244628906
N_10,target_vs_pred,True,,199.0,14.0,212.0,0.0,255.0,14.0,212.0,36.66626532473157,37.372343205139984,38.875404357910156,41.6500129699707,46.79611587524414,47.71031951904297,36.66626532473157,38.875404357910156,7.230285179656491,14.322759892473268,14.598571564507806,7296.586799621582,-0.05064192554549136,200.43142700195312,264.0709228515625,63.639495849609375,31.751256176913866,0.053142156451940536,49.304874420166016,36.252159118652344
S_42,target_vs_pred,True,,119.0,33.0,151.0,0.0,255.0,33.0,151.0,36.06936196719899,36.29125156580685,36.590240478515625,39.5999755859375,40.95042419433594,41.06806945800781,-36.06936196719899,-36.590240478515625,4.0070023074434955,14.089594518437105,14.176270142893301,4292.25407409668,-0.020340359627124105,119.98078155517578,257.538330078125,137.55754852294922,114.64965199299475,0.028466666117310524,107.12843322753906,41.41511535644531
S_160,target_vs_pred,True,,186.0,18.0,203.0,0.0,255.0,18.0,203.0,35.86214578279885,40.31176866401808,37.72708511352539,51.429195404052734,64.00300407409668,64.79605102539062,14.962770031344506,19.630416870117188,37.43199441400911,14.0086506964058,15.746784634382063,6670.359115600586,-0.9047795887739941,247.89764404296875,260.67181396484375,12.774169921875,5.1530017441979075,0.06140653416514397,68.7890853881836,33.31561279296875
S_144,target_vs_pred,True,,181.0,19.0,199.0,0.0,255.0,19.0,199.0,34.950122053451956,38.07482684843271,33.79271697998047,48.86022186279297,57.626434326171875,59.046630859375,34.950122053451956,33.79271697998047,15.105674694860308,13.65239142712967,14.872979237669027,6325.972091674805,0.2807490949239727,196.82867431640625,261.2711181640625,64.44244384765625,32.740373864831106,0.05549032613635063,57.56511306762695,32.94902420043945
S_121,target_vs_pred,True,,157.0,7.0,163.0,0.0,255.0,7.0,163.0,34.80957322819218,40.08351236262185,34.071922302246094,54.37269592285156,64.85546340942383,65.66614532470703,23.24736090982036,26.525299072265625,32.653455775047995,13.59748954226257,15.657622016649162,5465.102996826172,-0.4092806765991887,225.78121948242188,265.1433410644531,39.36212158203125,17.43374478644465,0.06737706810235977,98.4462890625,34.800132751464844
S_47,target_vs_pred,True,,130.0,45.0,174.0,0.0,255.0,45.0,174.0,34.61332561786358,40.315721696664724,32.50343704223633,55.567047119140625,63.63352317810059,64.0912857055664,34.57666696401743,32.50343704223633,20.731896140545096,13.52083031947796,15.748328787759657,4499.732330322266,-0.7846157179116353,174.78842163085938,259.3858947753906,84.59747314453125,48.39992966945777,0.08525417000055313,81.00579833984375,32.119930267333984
S_25,target_vs_pred,True,,147.0,56.0,202.0,0.0,255.0,56.0,202.0,34.06986272902716,36.60607954093604,33.711509704589844,45.24932098388672,51.897406005859374,52.46287536621094,-34.06986272902716,-33.711509704589844,13.388409650984762,13.308540128526234,14.299249820678138,5008.269821166992,-0.5828624561040949,166.83929443359375,257.5636291503906,90.72433471679688,54.37827762300302,0.0484561026096344,64.73524475097656,33.1669807434082
S_142,target_vs_pred,True,,205.0,33.0,237.0,0.0,255.0,33.0,237.0,33.14289761054807,38.04198353764361,35.71659851074219,44.133331298828125,65.87404708862304,67.49372100830078,22.506794050263196,35.71659851074219,30.669801646854268,12.94644437912034,14.860149819392035,6794.2940101623535,-0.35640088771252193,247.28085327148438,265.48565673828125,18.204803466796875,7.361994762317489,0.08130447566509247,65.70133972167969,30.625629425048828
S_30,target_vs_pred,True,,194.0,18.0,211.0,0.0,255.0,18.0,211.0,32.59880297945947,36.387125266327864,34.47842025756836,47.60639190673828,54.12238082885742,54.596038818359375,9.388171205815581,15.860328674316406,35.1551578940805,12.733907413851355,14.213720807159321,6324.167778015137,-0.8354425216147975,271.41229248046875,263.78863525390625,-7.6236572265625,-2.808884283246022,0.08083199709653854,67.79764556884766,30.485916137695312
S_181,target_vs_pred,True,,133.0,47.0,179.0,0.0,255.0,47.0,179.0,31.882330012500734,38.73184808266473,26.64612579345703,53.293067932128906,65.43882598876954,66.01729202270508,24.463375636509486,26.227630615234375,30.02830844995525,12.454035161133099,15.129628157290911,4240.349891662598,-0.6055005900241285,215.96551513671875,257.4254150390625,41.45989990234375,19.197463018194117,0.07168731093406677,79.4145736694336,29.704425811767578
S_115,target_vs_pred,True,,154.0,45.0,198.0,0.0,255.0,45.0,198.0,31.871069672819857,38.23763624644134,29.173873901367188,51.54548645019531,63.517415618896486,64.59955596923828,31.871069672819857,29.173873901367188,21.127038212334146,12.449636590945257,14.936576658766148,4908.144729614258,-0.11673082427020934,195.46302795410156,261.3385925292969,65.87556457519531,33.702314581606664,0.06037614122033119,63.960994720458984,28.50302505493164
