patient_key,image_path,y_region_path,binary_path
N_10,/content/patient_spatial_csvs/N_10/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_10/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_10/binary_mask_normalized.png
N_12,/content/patient_spatial_csvs/N_12/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_12/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_12/binary_mask_normalized.png
N_15,/content/patient_spatial_csvs/N_15/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_15/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_15/binary_mask_normalized.png
N_18,/content/patient_spatial_csvs/N_18/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_18/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_18/binary_mask_normalized.png
N_2,/content/patient_spatial_csvs/N_2/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_2/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_2/binary_mask_normalized.png
N_21,/content/patient_spatial_csvs/N_21/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_21/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_21/binary_mask_normalized.png
N_31,/content/patient_spatial_csvs/N_31/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_31/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_31/binary_mask_normalized.png
N_40,/content/patient_spatial_csvs/N_40/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_40/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_40/binary_mask_normalized.png
N_42,/content/patient_spatial_csvs/N_42/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_42/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_42/binary_mask_normalized.png
N_45,/content/patient_spatial_csvs/N_45/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_45/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_45/binary_mask_normalized.png
N_47,/content/patient_spatial_csvs/N_47/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_47/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_47/binary_mask_normalized.png
N_59,/content/patient_spatial_csvs/N_59/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_59/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_59/binary_mask_normalized.png
N_66,/content/patient_spatial_csvs/N_66/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_66/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_66/binary_mask_normalized.png
N_69,/content/patient_spatial_csvs/N_69/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_69/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_69/binary_mask_normalized.png
N_8,/content/patient_spatial_csvs/N_8/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/N_8/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/N_8/binary_mask_normalized.png
S_100,/content/patient_spatial_csvs/S_100/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_100/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_100/binary_mask_normalized.png
S_103,/content/patient_spatial_csvs/S_103/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_103/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_103/binary_mask_normalized.png
S_104,/content/patient_spatial_csvs/S_104/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_104/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_104/binary_mask_normalized.png
S_111,/content/patient_spatial_csvs/S_111/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_111/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_111/binary_mask_normalized.png
S_118,/content/patient_spatial_csvs/S_118/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_118/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_118/binary_mask_normalized.png
S_121,/content/patient_spatial_csvs/S_121/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_121/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_121/binary_mask_normalized.png
S_125,/content/patient_spatial_csvs/S_125/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_125/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_125/binary_mask_normalized.png
S_126,/content/patient_spatial_csvs/S_126/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_126/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_126/binary_mask_normalized.png
S_134,/content/patient_spatial_csvs/S_134/curve_centered_patches__normalized_full_image.png,/content/patient_spatial_csvs/S_134/label_multiclass_gray_classes_0_24.png,/content/patient_spatial_csvs/S_134/binary_mask_normalized.png
